x	y
0.8400212339	0.5402678008
0.6222449985	0.297556315
0.2730513363	-0.3371342046
0.213031829	-0.7020111071
0.5885526756	0.2785754889
0.0825221041	-0.5378509478
0.9712093525	0.7340470453
0.9336671763	0.6152996206
0.3654618025	-0.1900567882
0.1170917648	-0.5285768316
0.2304344977	-0.5782731229
0.9116351804	0.7244344751
0.4996043757	-0.0405153659
0.8462673881	0.4812881701
0.2249838741	-0.3208082084
0.5696435272	0.1967672977
0.9720941921	0.7412220748
0.5848208797	0.1442825778
0.5949132348	-0.1198207194
0.3533647113	-0.2404137713
0.3786180535	-0.2183376955
0.6034701065	0.2251040381
0.3000062233	-0.361948564
0.4703140816	-0.0480726045
0.6793108549	0.4103802346
0.5792001396	0.0535161395
0.8419326752	0.5190789053
0.36190455	-0.3800617725
0.8338730506	0.6228834171
0.5707899771	-0.0492986887
0.2422992078	-0.3984944029
0.4370027367	-0.1163544465
0.3853740502	-0.1164457766
0.3790580468	-0.3704930833
0.9884812935	0.8756706099
0.802288788	0.5445473139
0.8260983607	0.5015607177
0.7605820528	0.6083791535
0.3755278232	-0.1304402305
0.7770727737	0.5408569727
0.2646260619	-0.4496306861
0.3617411767	-0.2629679784
0.2922676116	-0.3099250529
0.098595248	-0.6615557521
0.7636661479	0.3775634025
0.0760323008	-0.7695197285
0.0106935891	-0.7649670236
0.7815954058	0.5413187057
0.8252344708	0.7751178008
0.7764271478	0.3817859323
0.773345186	0.405948678
0.4988784859	-0.2497479576
0.098984785	-0.6345868267
0.6014358596	0.3770177834
0.31170168	-0.4804451259
0.2969355363	-0.323852376
0.3558500031	-0.296793329
0.7733590872	0.5164134006
0.6025992875	0.2484244691
0.6476691674	0.1900528478
0.8952700476	0.5442744811
0.1663010925	-0.6110672208
0.9138154866	0.7980187486
0.3267512616	-0.2443408319
0.3560621048	-0.2750825423
0.3251170559	-0.1422988357
0.7857259904	0.4429097297
0.8380935563	0.7239485334
0.7371954423	0.357248186
0.7851207686	0.51654755
0.6314852688	0.0776560545
0.9752267495	0.7933977395
0.3480639813	-0.3192946482
0.8715787003	0.6944812001
0.2822802631	-0.4438442112
0.004417684	-0.7500259981
0.9446898209	0.7176581212
0.5646367621	0.08613988
0.7454529385	0.4225295729
0.2688891817	-0.4798863561
0.5092404691	-0.0353112172
0.0483735885	-0.7264871598
0.4163858503	-0.2242936071
0.1846686368	-0.3954694261
0.127057548	-0.5111481973
0.0538048568	-0.73846972
0.8347317182	0.3169493235
0.5184765478	-0.0452297962
0.1639618635	-0.6803355212
0.1987309348	-0.4819796467
0.7362789522	0.5443754056
0.1566955954	-0.4877126082
0.5687997969	0.0918457524
0.4532453803	-0.0397956871
0.147183057	-0.4452701716
0.9332536444	0.7033292458
0.5259035464	0.1168699375
0.3228233972	-0.2047289831
0.9621407256	0.6884298288
0.9974290385	0.767667416
